Concurrent Thread 2 creating all parallel threads (status: paused)
Concurrent Thread 1 creating all parallel threads (status: paused)
Concurrent Thread 0 creating all parallel threads (status: paused)
Concurrent Thread 4 creating all parallel threads (status: paused)
Concurrent Thread 7 creating all parallel threads (status: paused)
Concurrent Thread 3 creating all parallel threads (status: paused)
Concurrent Thread 6 creating all parallel threads (status: paused)
Concurrent Thread 5 creating all parallel threads (status: paused)
Main Thread changed parallelism to 2 and concurrency to 2
Parent ID : 0 thread ID: 0, file name: FILE0 , start_byte :0 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :760000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :770000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :810000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :800000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :780000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :790000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :820000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :800000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :830000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :810000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :820000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :840000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :850000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :830000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :840000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :860000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :870000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :850000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :860000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :880000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :890000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :870000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :880000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :900000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :910000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :890000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :900000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :920000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :930000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :910000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :920000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :940000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :950000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :930000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :940000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :960000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :970000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :950000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :960000000 
Parent ID : 0 thread ID: 1, file name: FILE7 , start_byte :980000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :970000000 
Parent ID : 0 thread ID: 0, file name: FILE7 , start_byte :990000000 
Parent ID : 1 thread ID: 1, file name: FILE5 , start_byte :980000000 
Parent ID : 1 thread ID: 0, file name: FILE5 , start_byte :990000000 
Main Thread changed parallelism to 4 and concurrency to 4
Concurrent Thread 4 shutting off all parallel threads
Parent ID : 1 thread ID: 3, shutting itself off
Parent ID : 0 thread ID: 1, shutting itself off
Parent ID : 0 thread ID: 0, shutting itself off
Parent ID : 2 thread ID: 0, shutting itself off
Parent ID : 1 thread ID: 2, shutting itself off
Parent ID : 0 thread ID: 2, shutting itself off
Parent ID : 3 thread ID: 0, shutting itself off
Parent ID : 3 thread ID: 3, shutting itself off
Parent ID : 2 thread ID: 1, shutting itself off
Parent ID : 1 thread ID: 0, shutting itself off
Concurrent Thread 2 shutting off all parallel threads
Parent ID : 1 thread ID: 1, shutting itself off
Parent ID : 3 thread ID: 2, shutting itself off
Parent ID : 2 thread ID: 3, shutting itself off
Parent ID : 0 thread ID: 3, shutting itself off
Parent ID : 3 thread ID: 1, shutting itself off
